,Unnamed: 0,Source,Exercise,Participant,hand,rep_count,start_value_mean,start_value_std,peak_value_mean,peak_value_std,end_value_mean,end_value_std,num_frames_up_mean,num_frames_up_std,num_frames_down_mean,num_frames_down_std,vel_mean_down_mean,vel_mean_down_std,vel_sd_down_mean,vel_sd_down_std,acc_mean_down_mean,acc_mean_down_std,acc_sd_down_mean,acc_sd_down_std,vel_mean_up_mean,vel_mean_up_std,vel_sd_up_mean,vel_sd_up_std,acc_mean_up_mean,acc_mean_up_std,acc_sd_up_mean,acc_sd_up_std,freq num,magnitude mean,magnitude sd,DF3_freq,DF2_freq,DF1_freq,DF3_mag,DF2_mag,DF1_mag,CL,cycles num
0,0,val1_raw_scaled,raise_arms_horizontally,21.6 10.13.55.xlsx,left,10,-0.1465455098132966,0.0146539132009127,1.1972297152054592,0.1208803712743991,-0.1409825785648916,0.0337358093783812,35.3,9.707385504518369,36.7,6.464432603785801,-1.1180990274348144,0.1952128424560396,0.6062630015226518,0.0972401920033089,-0.0548115967089536,0.318168329378978,6.376703608121649,1.2667899227408013,1.2036457570436414,0.2889672636238151,0.8426197525845897,0.1517158135690877,0.3536872340898133,0.3347627195774161,7.976662533278168,2.1864820465315216,425.0,0.00847297631688,0.03326538381144,0.2813599062133646,0.3868698710433763,0.3516998827667057,0.1862387879661945,0.2908242666257191,0.4194388413976316,85.30000000000001,9.999999999999998
1,1,val1_raw_scaled,raise_arms_horizontally,21.6 10.13.55.xlsx,right,10,-0.1793558778696563,0.0210301565756778,1.1646503904354517,0.1411848008187762,-0.1802829498947386,0.0233530413570286,36.0,7.52772652709081,35.2,5.0508525133002165,-1.1607051743993222,0.180504199324275,0.6873578186738375,0.1166884966338691,-0.0701250226169451,0.2535466357566617,6.862791960568147,1.5841593788128956,1.1591810477995232,0.2544610251271739,0.8186064458843889,0.1993202393248248,0.2956075549511968,0.1698929680582532,7.777408662362021,2.322864027356653,425.0,0.0084655384667055,0.0334670464694891,0.5275498241500586,0.3868698710433763,0.3516998827667057,0.1883157045835106,0.2919864596611286,0.4315078480048095,85.30000000000001,9.999999999999998
2,2,val1_raw_scaled,raise_arms_horizontally,21.6 10.42.22.xlsx,left,6,-0.0647626793974987,0.1410318480499133,1.317279862598525,0.6865853863040908,-0.1479869959862761,0.025528241635188,17.0,7.321202087089251,36.333333333333336,17.500476183997584,-1.1165100326365816,0.6045047715016796,1.9306585713832352,1.1235295189335284,-0.3873106190121668,0.8264702207188503,22.55722916828329,14.369136185015195,2.209418686749564,1.22876287208508,1.499936413603441,0.800699880512414,2.00354585548618,1.6514421621698396,20.86565207474135,11.46732328101905,428.0,0.012774856100577,0.0439007967117883,0.1048951048951049,0.3846153846153846,0.0349650349650349,0.3269218331704205,0.3540994539199867,0.3935095371106306,857.9999999999999,1.0000000000000002
3,3,val1_raw_scaled,raise_arms_horizontally,21.6 10.42.22.xlsx,right,9,-0.1343482173144906,0.0568965455921173,0.9916377790264898,0.6779397262061179,-0.1749274206395421,0.0450403421040359,14.0,9.5524865872714,26.11111111111111,19.83333333333333,-1.6205100913536996,1.0001449784776075,1.97653371040107,0.8902903387674911,-5.897709626422593,14.90600506709325,25.133838156446693,13.86563266111004,2.493615449970094,1.2145863612816667,1.4972598554948402,0.7691246843574805,7.647993923796826,10.923881006129204,29.48255763452405,19.696346182218825,422.0,0.0132059514495619,0.0440821755360247,0.1063829787234042,0.3900709219858156,0.0354609929078014,0.3095371659035206,0.3458963992163474,0.3945423522216775,845.9999999999999,1.0000000000000002
4,4,val1_raw_scaled,raise_arms_horizontally,21.6 10.5.25.xlsx,left,8,-0.1700981176197537,0.0054665440485099,0.9211470721843932,0.0474675780133448,-0.1715594969949745,0.0033927996344432,34.375,4.438065859293727,53.5,8.668497975016038,-0.6291246219038085,0.128972066585369,0.4665021660927876,0.0376833174191526,-0.0507606033118419,0.0464139494427053,3.9165783000586,0.9071779729168002,0.9672659775312312,0.1485935349213634,0.7689519431332782,0.073913612905875,0.1218754375469063,0.098500382784318,7.070444685083406,1.043121869463977,430.0,0.0065238101459199,0.0287157196670081,0.3480278422273781,0.3132250580046403,0.2784222737819025,0.1473022998277662,0.3348744956357025,0.4173357290853788,107.75,8.0
5,5,val1_raw_scaled,raise_arms_horizontally,21.6 10.5.25.xlsx,right,8,-0.1960099707524158,0.0088027587720508,0.8910004533981359,0.0435615078410524,-0.1864671850022034,0.0204800633035328,37.75,5.365231988061121,52.375,8.895223437328598,-0.6307123114541822,0.09880928405548,0.549790172180194,0.0551429426648241,-0.0588131033618577,0.0498924120779341,4.474508971264736,1.3027757935004916,0.8770080798869709,0.1206315936323391,0.7382057286798253,0.0992044119600356,0.0594678505703133,0.0661040923144335,6.199610221459352,1.3946718059673897,430.0,0.0065119119696039,0.0288752617485636,0.3480278422273781,0.3132250580046403,0.2784222737819025,0.1458133603390766,0.3273940054257591,0.4285178708108599,107.75,8.0
6,6,val1_raw_scaled,raise_arms_horizontally,21.6 10.52.40.xlsx,left,8,-0.0923712552342205,0.0134490543638403,0.8182713376455305,0.0309067080291089,-0.104233059948052,0.0167069331926681,27.875,4.4860896112315904,55.5,6.0,-0.503017380986025,0.0690623206903486,0.5142035068206154,0.0734207071168927,-0.1067713295686731,0.0840172271639057,4.049926011847849,0.9503268728639912,0.9980060897180404,0.1586994835521708,0.5490692817465262,0.1366969241925436,0.0456934788792712,0.1204769138625388,6.460957913865796,1.1829683802707098,437.0,0.0059220257201159,0.0246821086648203,0.3424657534246575,0.3082191780821918,0.273972602739726,0.1776098723260066,0.3032397092590047,0.3385867371294429,109.5,8.0
7,7,val1_raw_scaled,raise_arms_horizontally,21.6 10.52.40.xlsx,right,8,-0.0839479621097428,0.0096923558929811,0.8498153348569064,0.0133352709200803,-0.0925093738677951,0.0083169686396661,29.125,3.9074105418879577,56.75,5.922113522335464,-0.5026916835034837,0.0655166574701801,0.5208180071630183,0.0843762267128961,-0.1218523468230841,0.0583275824687217,4.369519967050411,0.9777218088544763,0.978217644255505,0.1559328201332558,0.6101367088411299,0.1426349785909997,0.0503391582198651,0.0940734451344743,7.001399616122498,1.8732277867509564,437.0,0.0060443735612148,0.0252353952549468,0.3424657534246575,0.3082191780821918,0.273972602739726,0.1804628777069616,0.3082572701251995,0.3493532895975933,109.5,8.0
8,8,val1_raw_scaled,raise_arms_horizontally,21.6 11.13.1.xlsx,left,4,0.0808635190377636,0.1960019361266688,1.0964513606830764,0.6110445735046418,-0.0576592837933862,0.1985078593713584,10.0,6.6332495807108,38.0,25.871477215909675,-0.9248221562509888,0.7071802271658088,1.436639829278774,1.182519111022936,-1.8168971949053905,2.026652688173741,17.603867071623128,13.763133361029384,3.614810674524076,3.798935530972354,2.313309326936722,2.510030030634287,18.13802442406144,34.948513542181935,56.71214578706115,66.41425650021246,267.0,0.0154499136215483,0.0481914455550992,0.1119402985074626,0.3358208955223881,0.0559701492537313,0.2666648603922903,0.3587276244387314,0.4582885053853073,536.0,1.0
10,10,val1_raw_scaled,raise_arms_horizontally,21.6 11.4.46.xlsx,left,8,-0.1236031208031475,0.0629099722651017,0.856585816666845,0.0137957438885669,-0.1394997283513347,0.0112143747240817,37.625,11.300284446483133,55.75,10.180513599168616,-0.5497870089437377,0.1047929809689655,0.5359092482707568,0.11678572884033,-0.1131446005608345,0.1664883246841259,4.962914426616819,1.4424937606146897,0.860917669357553,0.3128178643813161,0.7027732983289805,0.1064734323064954,0.0250680593642065,0.1277707585628898,6.751297405740943,2.6060203380999942,428.0,0.0067486626137816,0.0262761496094388,0.3496503496503497,0.3146853146853147,0.2797202797202797,0.140974281977864,0.2911683296058189,0.3839229245051396,107.25,8.000000000000002
