,Participant,hand,rep_count,start_value_mean,start_value_std,peak_value_mean,peak_value_std,end_value_mean,end_value_std,num_frames_up_mean,num_frames_up_std,num_frames_down_mean,num_frames_down_std,vel_mean_down_mean,vel_mean_down_std,vel_sd_down_mean,vel_sd_down_std,acc_mean_down_mean,acc_mean_down_std,acc_sd_down_mean,acc_sd_down_std,vel_mean_up_mean,vel_mean_up_std,vel_sd_up_mean,vel_sd_up_std,acc_mean_up_mean,acc_mean_up_std,acc_sd_up_mean,acc_sd_up_std,freq num,magnitude mean,magnitude sd,DF3_freq,DF2_freq,DF1_freq,DF3_mag,DF2_mag,DF1_mag,CL,cycles num
0,21.6 10.13.55.xlsx,left,10,0.25853325357490875,0.02530200752670212,0.8569981998763534,0.037097325581832555,0.2865959954415668,0.10379371234638456,22.7,6.9290050592499295,55.3,22.598180851072456,-0.34772371468217,0.11940810028198728,0.6107784774652285,0.148127693071535,-0.5714941399547186,1.2745240082531415,6.241312864905693,2.6379346352519546,0.8680535197503009,0.3057952013458556,0.9271928784526354,0.19263291613376837,0.6270381252884023,1.3440560054236674,12.995904587034474,3.6955159310989147,595.0,0.003986426630068512,0.014876432269178464,0.22651006711409394,0.25167785234899326,0.3271812080536913,0.12090729050722801,0.1275204635254475,0.17497057059967713,91.6923076923077,13.0
1,21.6 10.13.55.xlsx,right,11,0.25358564049329807,0.03799183508313741,0.8595444442111364,0.05594078125783203,0.25814593314432055,0.053244895879531996,20.727272727272727,6.310164959664828,55.54545454545455,23.91804187789476,-0.39452932551921105,0.23493650394339596,0.6605788178225184,0.28837292049757585,-0.6526229070132529,1.6168592031170688,7.1341797920884025,4.399686646351549,0.9513552570866657,0.3046542663313618,0.824154511774671,0.3107729084014858,0.9500810585040377,1.8684094457102034,12.23221643614943,5.303252710863879,595.0,0.0044745634802655756,0.014790171735541608,0.30201342281879195,0.25167785234899326,0.3271812080536913,0.12737100957811565,0.13040218988232669,0.16250609477876757,91.6923076923077,13.0
2,21.6 10.42.22.xlsx,left,17,0.3814743784734962,0.14140641223614414,0.8790295662228245,0.05329015222041509,0.3729802757333309,0.14952467945128486,9.705882352941176,3.3868256871728897,27.235294117647058,24.722280972244217,-0.7177687346614383,0.3705322470717278,1.1116555317812216,0.44424627096823727,-1.8236130063752365,1.8470378461006407,16.898733032985653,7.678797190487594,1.5790038036474467,0.48202087126052023,1.0897249482030527,0.38436243240583584,2.0726296409725147,5.089999470146129,27.07675108291973,11.589708529996946,538.0,0.005019379669824939,0.013628375275066157,0.3617810760667904,0.30612244897959184,0.02782931354359926,0.06708012967847346,0.08136269464208193,0.19403820723275764,1078.0,1.0
3,21.6 10.42.22.xlsx,right,16,0.33027864850193284,0.10414221418782084,0.9029295672026417,0.05584520222722433,0.35831483048755064,0.1289703047669528,11.6875,1.778341924377874,27.4375,30.05321668862309,-0.8104339861436317,0.33563812846661273,0.9980909390458161,0.43856260108861794,-1.7358666312710695,1.2481561291590346,14.153440319178976,7.403166231881224,1.4843690017280549,0.3318351615359781,1.1186214639122172,0.3654800390979518,-0.17014112728014916,2.095623279425488,23.463244960310448,8.919142753280262,545.0,0.005023891087196618,0.014677968216310018,0.3021978021978022,0.32967032967032966,0.027472527472527472,0.08311796690372297,0.0837795497589893,0.21214109424999392,1092.0,1.0
4,21.6 10.5.25.xlsx,left,8,0.3248464718066048,0.06144800967895535,0.8884524632646216,0.02629934192603523,0.29438658966208975,0.011869099672673158,25.25,9.43776607950359,83.125,14.710904604602474,-0.22273628124655934,0.05813866954483605,0.5308930257929257,0.04499320789593336,-0.06825336514980597,0.08529177044675894,5.152443486407821,0.5507608482441586,0.8068045435701993,0.4449722928982567,0.954464483689918,0.27160470734193587,-0.34361645895355325,0.7949969081055879,16.277204761330687,11.123720993170542,604.0,0.003072039476892694,0.013782351270452917,0.42148760330578505,0.1983471074380165,0.22314049586776857,0.118187317327818,0.1425690430782909,0.23455274442174878,134.44444444444446,9.0
5,21.6 10.5.25.xlsx,right,8,0.3223495850103586,0.06235258950896086,0.8987872770732256,0.020785040181048754,0.2977478011926038,0.01042668721129655,28.875,12.345473433032623,85.125,15.968160284050974,-0.22197908900577717,0.06685224918517285,0.5083545230114127,0.09804797214557019,-0.05108328733117612,0.07683223258431691,4.585578389331982,1.2948029333735573,0.8889418351842875,0.8865220489075316,0.6781968669359026,0.2109415249481185,1.3566499052804948,3.61883577218409,11.43843716753409,12.692336837823735,604.0,0.002987355138715148,0.0138019850788035,0.42148760330578505,0.1983471074380165,0.22314049586776857,0.11951199384890128,0.14548518254606382,0.23486204759423102,134.44444444444446,9.0
6,21.6 10.52.40.xlsx,left,7,0.30729395330782266,0.023758770698139912,0.8806839774139128,0.009935349089108689,0.3084773042494919,0.015083343296001415,14.428571428571429,3.2071349029490923,93.0,5.773502691896259,-0.18413270755610517,0.012659583268853905,0.4895993101685641,0.07085517387358001,-0.04455654846514092,0.08490496108542675,4.88988926605755,1.086925245347427,1.2216779618214084,0.23130130679464964,0.8781138036921553,0.23543471092527707,2.242175496200123,1.0891881406264232,16.81237101356604,3.805178631796201,556.0,0.0031292696843914472,0.014114860506711235,0.4578096947935368,0.21543985637342908,0.2423698384201077,0.12934022006771487,0.13093594352658477,0.226376576234213,123.77777777777779,9.0
7,21.6 10.52.40.xlsx,right,7,0.289721557634918,0.012632557313935434,0.9089172229445689,0.008934276311070685,0.2800823151235133,0.010424877306268475,21.571428571428573,3.9940431835899006,83.42857142857143,3.823486317361111,-0.22582921020069172,0.013889347534580078,0.5188466174997188,0.06351963621030825,-0.07650243014201183,0.0760878301945921,4.845465946194082,0.9655591586490486,0.8777762929181628,0.1367508185813818,0.8482415062392447,0.24210412204325749,0.13347834714922893,0.6178588875215729,11.873788232043468,5.185798687627357,556.0,0.003131033993547654,0.015124182492560014,0.4578096947935368,0.21543985637342908,0.2423698384201077,0.12872131153095503,0.14968916115611564,0.24735512982615512,123.77777777777779,9.0
8,21.6 11.13.1.xlsx,left,16,0.3755357526773937,0.04492906312246734,0.5055372857386738,0.17392979828889726,0.3764359010906794,0.04859804664719249,11.25,5.721305212391079,14.375,15.45261574405231,-0.2690711049813086,0.501379380082314,0.23044086423727142,0.4277441219544202,0.31865559624294115,2.510509019342199,3.9428669783538832,7.5374512084319205,0.4874467624461208,0.9213280351866726,0.27775574741369696,0.49772989508132826,2.328865185524803,6.17789911205731,6.630852153955838,13.898042160032883,547.0,0.0021552573610708636,0.005628183638889773,0.05474452554744526,0.3832116788321168,0.02737226277372263,0.03334491884295248,0.0348699512033987,0.04469031208919127,1096.0,1.0
9,21.6 11.13.1.xlsx,right,13,0.2640237071216051,0.03715982561397683,0.934673808830162,0.013160885318854693,0.2702219466379934,0.011439412632475806,13.538461538461538,5.348136507472869,37.61538461538461,14.056661893555795,-0.5968841364590112,0.23157937887627533,0.9658438504096825,0.1496347214091543,-0.24530713531694204,0.3803284704256753,11.989170754916245,2.7220491069384622,1.812550098927225,1.0853957031219363,1.6107793737473328,0.29387906124786817,2.3507167006947416,4.008184838595181,33.236653401590736,17.96728264617365,537.0,0.005711509350125384,0.01733901393744092,0.44568245125348194,0.4178272980501393,0.3899721448467967,0.1283197872853052,0.14479243429111782,0.17498350927220857,76.92857142857142,14.000000000000002
