,Unnamed: 0,Source,Exercise,Participant,hand,rep_count,start_value_mean,start_value_std,peak_value_mean,peak_value_std,end_value_mean,end_value_std,num_frames_up_mean,num_frames_up_std,num_frames_down_mean,num_frames_down_std,vel_mean_down_mean,vel_mean_down_std,vel_sd_down_mean,vel_sd_down_std,acc_mean_down_mean,acc_mean_down_std,acc_sd_down_mean,acc_sd_down_std,vel_mean_up_mean,vel_mean_up_std,vel_sd_up_mean,vel_sd_up_std,acc_mean_up_mean,acc_mean_up_std,acc_sd_up_mean,acc_sd_up_std,freq num,magnitude mean,magnitude sd,DF3_freq,DF2_freq,DF1_freq,DF3_mag,DF2_mag,DF1_mag,CL,cycles num
0,0,val1,bend_elbows,21.6 10.13.55.xlsx,left,13,42.76014102593559,2.663367858316496,156.9137784524513,4.396840572793276,42.41239063554655,3.4181176668442177,31.0,5.901977069875258,54.84615384615385,13.011828937843148,-65.46482891798993,14.623011073816295,86.12707080691565,24.02237725256214,-20.25832696047068,20.472866073872154,752.9292521463115,295.5046360459265,113.74440391448228,21.03516019805046,70.45732720915586,24.06019877170589,22.00521822067541,19.93317085132705,852.3683180439742,219.74590024878145,732.0,0.5353439034984848,2.3445363587741315,0.3683492496589358,0.38881309686221,0.3274215552523874,17.706848440607263,18.92775880674264,36.6233617299615,91.625,15.999999999999998
1,1,val1,bend_elbows,21.6 10.13.55.xlsx,right,13,44.41875477821944,5.71985258560374,158.61208669303716,2.8929301860613554,44.37466308112366,5.767853972769499,28.0,6.191391873668903,58.53846153846154,12.244831458043734,-60.53499361958752,12.26097995533938,88.85241552467849,22.01774755057324,-23.402389207678,14.218412895394604,757.662943324285,228.64368227558109,127.08881730647909,28.64191632893798,76.96334101097521,22.2981798086758,45.12086681532734,33.5002704826796,906.5247579876692,258.131938290862,732.0,0.5453374645084301,2.360588843206089,0.3683492496589358,0.38881309686221,0.3274215552523874,18.65850510319532,19.36939729880512,36.712669733376025,91.625,15.999999999999998
2,2,val1,bend_elbows,21.6 10.42.22.xlsx,left,14,141.1664526728417,27.62711950030829,160.49476716845132,1.959904105512976,149.36570063030712,14.987358996262463,6.285714285714286,2.198900824313101,46.785714285714285,89.08092999016168,-17.4721674611387,16.047688338354654,25.592333397616947,16.16180667151343,-103.82849124309584,207.8514666165669,445.3205129349407,196.6586447516404,80.35238553928367,106.38725154376336,61.94255456203043,101.83602395761234,-22.812548128307323,907.374547658949,1334.230898034369,1901.601574971996,630.0,0.3011811749642807,0.6185341533672425,0.166270783847981,0.2375296912114014,0.0237529691211401,3.881814190076327,4.503784916788273,6.054004184631187,1263.0,1.0
3,3,val1,bend_elbows,21.6 10.42.22.xlsx,right,6,96.76237337830388,40.03107337061744,162.7846218737279,2.4254693932672997,102.4792517037299,39.11220816754936,7.333333333333333,3.669695718539436,164.0,225.5898933906393,-39.244604095738985,57.940076177484464,66.12429581570142,38.49433823760499,65.10257389496626,400.5438625913838,838.3694744101425,325.0171073421467,298.9245084679952,155.79922134119843,179.71482671364222,111.01623742365666,1230.081964133649,1396.8187150704312,5385.918950524038,3276.5370357557204,630.0,0.3914421943840042,1.017002521859077,0.1900237529691211,0.0475059382422802,0.2375296912114014,7.732883175681774,8.090674250261461,10.122481629328105,126.3,9.999999999999998
4,4,val1,bend_elbows,21.6 10.5.25.xlsx,left,8,41.76559201256144,2.596378197205025,157.02188501486688,10.662068524143022,42.29237174158459,3.685875180331261,15.0,4.242640687119285,89.375,32.38578832936271,-60.27992965098059,70.92471974437093,112.78122610849884,35.33459631535868,37.25428345271433,105.819785671123,1306.2300662285809,896.9748741721298,244.74428599349324,61.1402204353072,164.67165902134022,15.550323074153685,53.387805363970514,72.11528880418285,3430.1414986237755,817.2373399731383,741.0,0.4870019485465256,2.874745845762446,0.4851752021563342,0.1819407008086253,0.1617250673854447,14.81558822269646,15.07064314250306,70.18856891924663,185.5,8.0
5,5,val1,bend_elbows,21.6 10.5.25.xlsx,right,7,34.69467899540636,1.67936569104281,146.4514369669328,6.474081664967202,65.7955854670427,34.22445324921287,5.142857142857143,0.6900655593423541,101.85714285714286,8.914941978285134,-22.794287131493604,9.39657236988377,124.34467239654948,35.25246826657384,-76.97583228713616,91.9658262965898,1969.2780328621552,956.0908022200013,599.4829350193392,56.54692962621719,332.11445783491325,37.95731464308993,4277.510408461524,1936.6878300153728,8233.372114621801,2295.563005704035,741.0,0.6273249604808127,2.9835728057236017,0.5053908355795148,0.1819407008086253,0.1617250673854447,15.55657013275816,17.82102091321675,71.0207708453645,185.5,8.0
6,6,val1,bend_elbows,21.6 10.52.40.xlsx,left,7,73.72462428491967,18.48281391690492,161.40519525418287,4.096529920332704,70.91278750186821,17.86336156505479,22.285714285714285,5.407226205560041,67.85714285714286,20.39140808795518,-41.34459768648672,10.590525245695565,104.16028275367604,28.933032916624864,-60.62464055430248,71.08683390285034,1378.805104266433,465.3117949899037,121.68306001675826,30.286031459086097,130.13311168849168,35.51593829348057,10.361326751033724,25.774514452087637,1939.2177937671229,573.1661128080801,640.0,0.5308155411607699,2.733026233646255,0.1169134840218238,0.093530787217459,0.1870615744349181,10.803079550422009,12.04291221328917,60.76288853108501,160.375,8.0
7,7,val1,bend_elbows,21.6 10.52.40.xlsx,right,7,51.27392023501823,6.56940173230384,160.8186738754918,7.031809611059444,44.78950312085356,2.7697834032238986,28.428571428571427,5.912053869204928,83.57142857142857,12.86930641561726,-42.57372316672705,7.738345157567995,88.33990822168757,24.83085318326511,-5.3362041511003735,3.815665429849759,866.9543584357065,338.86045335153983,119.55459970391996,24.86788880649109,98.48211980136432,25.0050194139276,14.202692338551303,13.08182609915939,1172.2040752377757,389.3513377962656,640.0,0.5203017505590701,2.939748365220808,0.093530787217459,0.1169134840218238,0.1870615744349181,11.74805187095158,12.18408607971014,65.68208712890012,160.375,8.0
8,8,val1,bend_elbows,21.6 11.13.1.xlsx,left,13,56.38279550604042,14.499552958397103,162.00819869685228,4.97112259646934,55.57335900520282,12.020774173957127,11.692307692307692,5.764613536983137,56.46153846153846,49.79393434381238,-86.13329300410919,54.66886866350288,196.486441952286,66.53837843246254,-255.5671193084336,503.7139405902751,3072.862857429096,1145.081369323503,322.7224189549674,145.45365323609357,259.3616230791713,42.26224205593654,961.9588975395868,1225.835387097041,6105.224424408151,1649.044745711401,583.0,0.8445679567056843,2.680205672114097,0.0256629597946963,0.4362703165098375,0.4106073567151411,21.56622808578144,22.499200828163676,38.817077789314254,73.0625,16.0
9,9,val1,bend_elbows,21.6 11.13.1.xlsx,right,2,153.5022915127899,1.5034752409669736,167.49755936585774,2.717754144917779,155.75762644003476,1.6860500008364752,11.5,3.5355339059327378,112.0,96.16652224137046,-4.495726327468386,3.519848248088954,23.18636420522709,3.30978067871088,-22.87118028506418,28.30362755591775,375.8887764855383,29.724629131745644,38.5318409884667,14.924747472218138,17.99678313479359,1.0118951186543172,-3.2381205629123304,38.01139440832303,370.7048715825151,98.05548784763134,556.0,0.3944084332075571,1.2644688104799553,0.0807899461400359,0.0538599640933572,0.0269299820466786,11.691401714082524,11.840463636505394,12.690810917786909,1114.0,1.0
