,Participant,hand,rep_count,start_value_mean,start_value_std,peak_value_mean,peak_value_std,end_value_mean,end_value_std,num_frames_up_mean,num_frames_up_std,num_frames_down_mean,num_frames_down_std,vel_mean_down_mean,vel_mean_down_std,vel_sd_down_mean,vel_sd_down_std,acc_mean_down_mean,acc_mean_down_std,acc_sd_down_mean,acc_sd_down_std,vel_mean_up_mean,vel_mean_up_std,vel_sd_up_mean,vel_sd_up_std,acc_mean_up_mean,acc_mean_up_std,acc_sd_up_mean,acc_sd_up_std,freq num,magnitude mean,magnitude sd,DF3_freq,DF2_freq,DF1_freq,DF3_mag,DF2_mag,DF1_mag,CL,cycles num
0,21.6 10.13.55.xlsx,left,10,46.53598564348358,4.554361354806377,154.2596759777436,6.677518604729874,51.58727917948204,18.682868222349214,22.7,6.9290050592499295,55.3,22.598180851072456,-62.59026864279061,21.493458050757727,109.94012594374112,26.66298475287629,-102.86894519184936,229.41432148556544,1123.436315683025,474.8282343453527,156.24963355505415,55.043136242254,166.89471812147434,34.67392490407829,112.86686255191258,241.93008097625975,2339.262825666206,665.1928675978048,593.0,0.7180972577729551,2.6824570223871342,0.3027754415475189,0.2523128679562658,0.3280067283431455,22.59706785054471,23.359328870492767,30.66471836592219,91.46153846153847,13.0
1,21.6 10.13.55.xlsx,right,11,45.645415288793664,6.83853031496473,154.71799995800455,10.069340626409769,46.46626796597771,9.584081258315756,20.727272727272727,6.310164959664828,55.54545454545455,23.91804187789476,-71.01527859345798,42.28857070981128,118.90418720805332,51.907125689563614,-117.47212326238547,291.03465656107255,1284.1523625759112,791.943596343277,171.2439462755998,54.83776793964511,148.3478121194408,55.93912351226744,171.0145905307267,336.3137002278367,2201.7989585068967,954.5854879554983,593.0,0.8141419251442882,2.663814957138964,0.2523128679562658,0.3027754415475189,0.3280067283431455,23.768626361608273,24.162358007098252,28.45246059009295,91.46153846153847,13.0
2,21.6 10.42.22.xlsx,left,17,68.66538812522931,25.453154202505942,158.2253219201084,9.592227399674725,67.13644963199958,26.91444230123127,9.705882352941176,3.3868256871728897,27.235294117647058,24.722280972244217,-129.1983722390589,66.69580447291101,200.09799572061993,79.96432877428273,-328.250341147543,332.466812298115,3041.771945937419,1382.183494287768,284.2206846565404,86.76375682689358,196.1504906765494,69.18523783305042,373.07333537505156,916.1999046263026,4873.815194925552,2086.1475353994497,536.0,0.9099646225270013,2.456873022574328,0.3627906976744186,0.3069767441860465,0.027906976744186046,12.151698499341366,14.59344272912766,34.88434324512084,1075.0,1.0
3,21.6 10.42.22.xlsx,right,16,59.45015673034791,18.74559855380775,162.52732209647553,10.052136400900373,64.49666948775912,23.214654858051503,11.6875,1.778341924377874,27.4375,30.05321668862309,-145.8781175058537,60.41486312399029,179.6563690282469,78.94126819595127,-312.4559936287929,224.66810324862658,2547.6192574522147,1332.569921738621,267.18642031104986,59.73032907647605,201.35186350419906,65.78640703763136,-30.625402910426967,377.21219029658704,4223.38409285588,1605.4456955904477,543.0,0.9096826613930238,2.646449210634928,0.3305785123966942,0.30303030303030304,0.027548209366391185,14.739615596030124,15.339898242943404,38.148250678715435,1089.0,1.0
4,21.6 10.5.25.xlsx,left,8,58.47236492518886,11.060641742211958,159.92144338763188,4.73388154668635,52.989586139176154,2.136437941081169,25.25,9.43776607950359,83.125,14.710904604602474,-40.092530624380686,10.464960518070493,95.56074464272662,8.098777421268005,-12.285605726964965,15.352518680416392,927.4398275534086,99.1369526839483,145.22481784263584,80.09501272168623,171.80360706418526,48.88884732154852,-61.8509626116382,143.0994434590015,2929.8968570395264,2002.269778770704,602.0,0.5529056181547944,2.4868047204023833,0.4225352112676056,0.1988400994200497,0.22369511184755592,22.287452856041867,26.907926966348487,41.374889633083725,134.11111111111111,9.0
5,21.6 10.5.25.xlsx,right,8,58.02292530186455,11.22346611161293,161.7817098731806,3.741307232588777,53.594604214668685,1.8768036980333715,28.875,12.345473433032623,85.125,15.968160284050974,-39.9562360210399,12.033404853331113,91.50381414205428,17.648634986202623,-9.194991719611686,13.829801865177043,825.4041100797567,233.06452800724054,160.00953033317182,159.57396880335583,122.07543604846246,37.9694744906614,244.1969829504905,651.390438993139,2058.918690156138,2284.6206308082797,602.0,0.535930227150984,2.49032803697532,0.4225352112676056,0.1988400994200497,0.22369511184755592,22.51091155917543,27.447501344180576,41.413660279143386,134.11111111111111,9.0
6,21.6 10.52.40.xlsx,left,7,55.31291159540808,4.276578725665189,158.52311593450432,1.7883628360395671,55.525914764908535,2.7150017932802544,14.428571428571429,3.2071349029490923,93.0,5.773502691896259,-33.14388736009893,2.2787249883937024,88.12787583034152,12.753931297244403,-8.020178723725513,15.282892995376935,880.1800678903594,195.64654416253708,219.90203312785357,41.63423522303692,158.06048466458793,42.37824796654986,403.5915893160235,196.0538653127565,3026.226782441884,684.9321537233209,554.0,0.5626270189536112,2.547056240002649,0.4590459045904591,0.21602160216021604,0.24302430243024303,24.128994742071423,25.000238924432036,39.755275433880705,123.44444444444444,9.0
7,21.6 10.52.40.xlsx,right,7,52.14988037428525,2.27386031650838,163.60510013002244,1.608169735992746,50.414816722232395,1.8764779151283288,21.571428571428573,3.9940431835899006,83.42857142857143,3.823486317361111,-40.6492578361245,2.500082556224419,93.39239114994938,11.433534517855474,-13.77043742556199,13.695809435026664,872.1838703149343,173.80064855682804,157.9997327252693,24.615147344648744,152.68347112306404,43.578741967786364,24.026102486861486,111.21459975388296,2137.2818817678253,933.4437637729241,554.0,0.5643854892960165,2.728681166870095,0.4590459045904591,0.21602160216021604,0.24302430243024303,24.004128058216043,28.47658047778069,43.45848196814586,123.44444444444444,9.0
8,21.6 11.13.1.xlsx,left,16,67.59638503784417,8.087203831683949,90.99671132301938,31.30736349151903,67.7584621970403,8.747648394760354,11.25,5.721305212391079,14.375,15.45261574405231,-48.43279853168669,90.24828725228471,41.47935344247511,76.99393475689325,57.35805533972188,451.89181403728406,709.7158317268024,1356.740410930548,87.74073638665807,165.83974827406956,49.995951145861845,89.59121632349276,419.1922602789896,1112.013664709817,1193.5587499912626,2501.6582862272585,545.0,0.38967629108619184,1.0161385720865486,0.05489478499542544,0.38426349496797807,0.02744739249771272,6.010262180376776,6.142596356345245,8.047191339034656,1093.0,1.0
9,21.6 11.13.1.xlsx,right,13,47.524267281888925,6.688768610515826,168.24128558942917,2.3689593573938468,48.63995039483882,2.0590942738456417,13.538461538461538,5.348136507472869,37.61538461538461,14.056661893555795,-107.439144562622,41.68428819772956,173.85189307374281,26.934249853647795,-44.15528435704944,68.45912467662104,2158.0507358849236,489.96883924892336,326.2590178069005,195.37122656194856,289.94028727451985,52.8982310246163,423.12900612505354,721.4732709471328,5982.59761228633,3234.1108763112566,536.0,1.0228588681884794,3.12562538874865,0.446927374301676,0.41899441340782123,0.3910614525139665,23.64672682712,26.0997488621207,30.962220379110235,76.71428571428571,14.000000000000002
