,Participant,hand,rep_count,start_value_mean,start_value_std,peak_value_mean,peak_value_std,end_value_mean,end_value_std,num_frames_up_mean,num_frames_up_std,num_frames_down_mean,num_frames_down_std,vel_mean_down_mean,vel_mean_down_std,vel_sd_down_mean,vel_sd_down_std,acc_mean_down_mean,acc_mean_down_std,acc_sd_down_mean,acc_sd_down_std,vel_mean_up_mean,vel_mean_up_std,vel_sd_up_mean,vel_sd_up_std,acc_mean_up_mean,acc_mean_up_std,acc_sd_up_mean,acc_sd_up_std,freq num,magnitude mean,magnitude sd,DF3_freq,DF2_freq,DF1_freq,DF3_mag,DF2_mag,DF1_mag,CL,cycles num
0,21.6 10.13.55.xlsx,left,13,0.23755633903297552,0.014796488101758308,0.8717432136247295,0.024426892071073715,0.23562439241970304,0.018989542593579004,31.0,5.901977069875258,54.84615384615385,13.011828937843147,-0.3636934939888329,0.08123895041009056,0.478483726705087,0.13345765140312302,-0.11254626089150396,0.11373814485484698,4.182940289701736,1.6416924224773681,0.6319133550804571,0.11686200110028029,0.39142959560642154,0.13366777095392157,0.12225121233708484,0.11073983806292784,4.735379544688749,1.2208105569376722,733.0,0.0029697781673562475,0.013014676288205811,0.38801906058543223,0.36759700476514634,0.3267528931245745,0.10559575598423163,0.10579424453775696,0.2058696497624707,91.81250000000001,15.999999999999998
1,21.6 10.13.55.xlsx,right,13,0.24677085987899686,0.031776958808909656,0.8811782594057619,0.01607183436700755,0.24652590600624252,0.032043633182052784,28.0,6.191391873668903,58.53846153846154,12.244831458043734,-0.33630552010881953,0.06811655530744098,0.4936245306926584,0.12232081972540691,-0.13001327337598817,0.07899118275219232,4.209238574023809,1.2702426793087844,0.706048985035995,0.1591217573829888,0.4275741167276402,0.12387877671486527,0.25067148230737357,0.18611261379266544,5.036248655487052,1.4340663238381168,733.0,0.0030162467445117125,0.013106105654076664,0.38801906058543223,0.36759700476514634,0.3267528931245745,0.10805983136871498,0.11116864818766894,0.20646369722462596,91.81250000000001,15.999999999999998
2,21.6 10.42.22.xlsx,left,14,0.7842580704046762,0.15348399722393496,0.8916375953802852,0.010888356141738734,0.8298094479461505,0.08326310553479142,6.285714285714286,2.198900824313101,46.785714285714285,89.08092999016168,-0.0970675970063261,0.08915382410197052,0.14217962998676117,0.08978781484174132,-0.576824951350537,1.1547303700920646,2.474002849638542,1.092548026398004,0.4464021418849092,0.5910402863542413,0.34412530312239237,0.5657556886534015,-0.12673637849058325,5.040969709216401,7.412393877968745,10.56445319428884,632.0,0.0016709303032465172,0.003425769596331167,0.16587677725118483,0.23696682464454974,0.023696682464454975,0.021671916624783544,0.025102651845746293,0.03360619647485024,1266.0,1.0
3,21.6 10.42.22.xlsx,right,6,0.5375687409904072,0.22239485205898568,0.904359010409595,0.013474829962598972,0.5693291761318328,0.21729004537527433,7.333333333333333,3.669695718539436,164.0,225.5898933906393,-0.21802557830963887,0.321889312097083,0.3673571989760768,0.21385743465335294,0.36168096608246186,2.22524368106161,4.657608191167237,1.8056505963448695,1.660691713712059,0.8655512296739886,0.9984157039617786,0.6167568745732172,6.833788689584472,7.760103972540524,29.92177194728284,18.202983531893675,632.0,0.0021637574223543695,0.005637054385175117,0.1895734597156398,0.04739336492890995,0.23696682464454974,0.043228874947006175,0.045064301385020815,0.056986303915657274,126.60000000000001,10.0
4,21.6 10.5.25.xlsx,left,8,0.2320310667364524,0.014424323317805682,0.8723438056381492,0.059233714023016665,0.234957620786581,0.020477084335173666,15.0,4.242640687119285,89.375,32.38578832936271,-0.33488849806100335,0.394026220802061,0.6265623672694378,0.19630331286310365,0.20696824140396922,0.5878876981729082,7.25683370126989,4.983193745400714,1.359690477741629,0.3396678913072619,0.9148425501185566,0.08639068374529847,0.29659891868872146,0.40064049335656843,19.05634165902098,4.5402074442951985,742.0,0.0027358622059562177,0.015956326455702517,0.5043712172158709,0.18157363819771352,0.16139878950907868,0.0818787619127182,0.0913973706113385,0.3868654990206112,185.875,8.0
5,21.6 10.5.25.xlsx,right,7,0.19274821664114636,0.009329809394682271,0.8136190942607379,0.03596712036092892,0.36553103037245943,0.190135851384516,5.142857142857143,0.6900655593423541,101.85714285714286,8.914941978285134,-0.12663492850829783,0.05220317983268762,0.6908037355363861,0.19584704592541047,-0.42764351270631157,0.5109212572032779,10.940433515900866,5.311615567888904,3.3304607501074392,0.31414960903453937,1.845080321305074,0.21087397023938895,23.763946713675132,10.759376833418738,45.740956192343354,12.753127809466827,742.0,0.003521613268105607,0.016554095332280392,0.5043712172158709,0.18157363819771352,0.16139878950907868,0.08906671756408359,0.10744481527790599,0.3909961326120501,185.875,8.0
6,21.6 10.52.40.xlsx,left,7,0.4095812460273315,0.10268229953836061,0.8966955291899051,0.02275849955740381,0.39395993056593454,0.0992408975836378,22.285714285714285,5.407226205560041,67.85714285714286,20.39140808795518,-0.22969220936937065,0.05883625136497531,0.5786682375204223,0.1607390717590271,-0.3368035586350132,0.39492685501583574,7.660028357035737,2.585065527721692,0.6760170000931015,0.168255730328256,0.7229617316027317,0.19731076829711428,0.05756292639463262,0.14319174695604298,10.77343218759513,3.1842561822671023,642.0,0.00296385260666281,0.015157087539527124,0.1166407465007776,0.09331259720062209,0.18662519440124417,0.05942102189869757,0.068164285827921,0.335212775829193,160.75,8.0
7,21.6 10.52.40.xlsx,right,7,0.2848551124167679,0.03649667629057684,0.8934370770860655,0.03906560895033026,0.24883057289363086,0.0153876855734661,28.428571428571427,5.912053869204928,83.57142857142857,12.869306415617261,-0.2365206842595947,0.04299080643093329,0.49077726789826415,0.1379491843514728,-0.02964557861722434,0.021198141276943954,4.816413102420588,1.8825580741752213,0.6641922205773331,0.13815493781383953,0.5471228877853576,0.13891677452181997,0.07890384632528427,0.07267681166199774,6.512244862432089,2.163062987757027,642.0,0.0029175515513087166,0.01629948478022197,0.09331259720062209,0.1166407465007776,0.18662519440124417,0.06650411803472742,0.06709766871783263,0.36231182172892573,160.75,8.0
8,21.6 11.13.1.xlsx,left,13,0.3132377528113357,0.08055307199109502,0.9000455483158458,0.027617347758163168,0.3087408833622378,0.06678207874420627,11.692307692307692,5.764613536983137,56.46153846153846,49.79393434381238,-0.4785182944672733,0.3037159370194606,1.0915913441793668,0.3696576579581251,-1.4198173294912972,2.7984107810570813,17.071460319050537,6.361563162908341,1.7929023275275962,0.808075851311631,1.4408979059953968,0.2347902336440916,5.344216097442151,6.810196594983553,33.917913468934174,9.161359698396675,585.0,0.004660612876636743,0.014872567474324241,0.02559726962457338,0.4351535836177475,0.4095563139931741,0.11939375878157606,0.13012398130988045,0.21362788080668887,73.24999999999999,16.000000000000004
9,21.6 11.13.1.xlsx,right,2,0.8527905084043883,0.008352640227594335,0.9305419964769874,0.015098634138432423,0.8653201468890821,0.009366944449091348,11.5,3.5355339059327378,112.0,96.16652224137046,-0.02497625737482438,0.019554712489383022,0.12881313447348383,0.018387670437282688,-0.12706211269480056,0.15724237531065383,2.0882709804752118,0.16513682850970784,0.2140657832692599,0.08291526373454548,0.09998212852663041,0.005621639548080091,-0.017989558682829296,0.21117441337958762,2.0594715087917543,0.5447527102646329,557.0,0.002203866035826919,0.00714951000030269,0.08057296329453895,0.05371530886302596,0.02685765443151298,0.06686791469844386,0.0680010939193899,0.07291599914705503,1117.0,1.0
