,Participant,hand,rep_count,start_value_mean,start_value_std,peak_value_mean,peak_value_std,end_value_mean,end_value_std,num_frames_up_mean,num_frames_up_std,num_frames_down_mean,num_frames_down_std,vel_mean_down_mean,vel_mean_down_std,vel_sd_down_mean,vel_sd_down_std,acc_mean_down_mean,acc_mean_down_std,acc_sd_down_mean,acc_sd_down_std,vel_mean_up_mean,vel_mean_up_std,vel_sd_up_mean,vel_sd_up_std,acc_mean_up_mean,acc_mean_up_std,acc_sd_up_mean,acc_sd_up_std,freq num,magnitude mean,magnitude sd,DF3_freq,DF2_freq,DF1_freq,DF3_mag,DF2_mag,DF1_mag,CL,cycles num
0,21.6 10.13.55.xlsx,left,12,74.72646625638791,12.553755552465848,145.24013196146475,10.39924510292599,74.23395726671093,11.624463442273077,17.25,10.541045316458723,65.66666666666667,25.267058444232138,-42.21896506256463,38.3923150413786,74.98349663292524,34.48654954702381,-55.07560800242456,56.6551185846903,832.816191865761,466.78934871738016,150.60576785085237,63.299342679263546,86.82989193104906,35.42685595924905,71.7463920920333,68.30496379923689,1551.905312360136,688.4061953087737,674.0,0.3843583513046312,1.2378603367774816,0.5555555555555556,0.044444444444444446,0.022222222222222223,6.333697416247308,7.991871892533089,19.04758052969656,1350.0,1.0
1,21.6 10.13.55.xlsx,right,12,68.6423544982892,22.12638409329121,147.09560152765656,8.180346717612014,66.70225690949022,17.781494274555087,15.583333333333334,5.434876152027643,65.66666666666667,26.046578324690604,-47.84931706116904,43.26802101244281,78.94675268797187,34.083275393482616,-42.97373441052486,35.928640703522426,790.2771678014648,483.28472486150906,171.0034457622589,76.44707181946828,110.36108519497077,51.596171644630864,49.01402397803839,99.62341464061099,1808.6178085333095,908.7083176960349,674.0,0.4033128534032308,1.1932289158132712,0.5555555555555556,0.5333333333333333,0.022222222222222223,6.971509060262259,7.0658558431354725,13.03110189488004,1350.0,1.0
2,21.6 10.42.22.xlsx,left,17,78.29042327545882,25.51375534912215,157.80990597374156,9.650367006129173,80.23788522614319,27.079374838160334,11.0,3.7249161064378353,51.529411764705884,89.37079895515288,-105.49929259336307,97.03252991618336,143.90820516317214,87.79551866446711,-267.3196484239292,494.5518427522016,2054.5433587378698,1357.2294845369809,232.85147658596685,118.29995344278154,158.10235452307612,82.11155065404198,423.912083442805,474.6522985994353,3068.012389528126,1737.1665984559188,675.0,0.515962914524616,1.270771653019749,0.7988165680473374,0.7322485207100593,0.022189349112426038,6.307962425942144,6.864039361140364,14.98396603866118,1351.9999999999998,1.0000000000000002
3,21.6 10.42.22.xlsx,right,19,87.86653390874926,25.279561819191155,157.15609899224782,18.086393541226435,88.26770299641184,26.060527790766432,10.105263157894736,3.6346287727620092,49.0,84.90321286945245,-94.46290909051793,105.04998822636075,119.36211159702562,83.50655277387828,-211.52712142050575,456.2512478337641,1686.6172641281146,1464.233098055531,216.64909409207547,132.67434738160117,121.44830134723605,78.67685712467303,312.1608036952371,415.14931000096027,2508.860431933167,1747.9108413859537,675.0,0.48091182126209264,1.1885083123926483,0.7988165680473374,0.044378698224852076,0.022189349112426038,5.7402365193775795,6.308065046835925,14.512701300479614,1351.9999999999998,1.0000000000000002
4,21.6 10.5.25.xlsx,left,9,92.53120440826814,10.482804954010327,151.09642269325002,13.765692468381964,85.42510290582564,9.540744978997607,20.333333333333332,5.5901699437494745,80.33333333333333,23.558437978779494,-24.880523399116722,5.455445234357761,59.1622584388868,6.6527377169676285,-25.423416980750268,25.168709403965043,561.296966216334,95.21459789959856,90.31003852977966,42.978255119384116,71.56690126273185,27.199265495339233,49.55103620962381,59.24482124786468,963.0768984084532,356.5899392168015,681.0,0.328216936813495,1.5527587775016698,0.0219941348973607,0.219941348973607,0.19794721407624633,7.333327015286759,17.205438820202854,29.236656354092105,151.55555555555557,8.999999999999998
5,21.6 10.5.25.xlsx,right,10,91.06800601954282,14.47906029000022,152.35233185311503,13.194460282617968,80.63825495275815,18.20017129015743,20.6,7.805980613179444,74.4,33.672276760299745,-31.86821165591232,9.515173389326442,68.46046671627174,25.464837252637917,-71.39818886867052,120.068243818255,759.190487909086,454.9561368809311,96.24278145979483,51.35419656711417,67.75684774239727,31.157021059058046,90.3743361986496,76.55729220947434,852.8643735861144,487.1359854468966,681.0,0.3759573685576937,1.7076463573049985,0.41788856304985333,0.219941348973607,0.19794721407624633,9.031945514198506,19.068689090868467,32.280272841171275,151.55555555555557,8.999999999999998
6,21.6 10.52.40.xlsx,left,10,80.33951865913886,14.805523782268562,146.25787299043458,22.232649799179036,74.37320394849829,16.588946374164586,16.0,7.916228058025278,72.3,32.10070958025002,-27.545085707897055,10.755367222773717,83.74547746721588,34.33691991262962,-69.71128350669066,31.232483631015718,855.5629215564402,341.1224430269375,134.04772865776528,80.21192350281646,95.63542990682888,63.4066243278323,46.37612083962746,59.93504348551571,1597.918755827372,1122.9540462905084,645.0,0.4575669775975458,1.7376437690040671,0.06960556844547564,0.23201856148491878,0.2088167053364269,12.852693148621928,13.161884611112075,27.992851262774554,143.66666666666669,8.999999999999998
7,21.6 10.52.40.xlsx,right,9,82.61213328759139,11.21336927931567,153.98249895298133,20.5490268293115,76.84244763000427,10.489122526180482,14.777777777777779,4.969350505291858,83.44444444444444,31.75339002024473,-25.559818866773156,9.4808219757343,78.47287301418272,29.220297525095933,-41.670430226595684,39.851952574841,802.0084290635706,295.8742838605511,154.49924816224996,77.91438063101457,84.45849767650114,43.647902974268675,118.14754289056503,110.42880068906855,1513.6394252018335,849.6068800105264,664.0,0.4178973535850499,1.6134689482990774,0.4282494365138993,0.2253944402704733,0.20285499624342598,14.59076872276161,17.125847099287196,24.664645957601234,147.88888888888889,9.0
8,21.6 11.13.1.xlsx,left,18,93.81907094102093,29.825722447296577,159.35803236296016,10.295638515195762,96.21612452204444,31.388580235485364,12.666666666666666,3.7885275736716753,49.55555555555556,38.842399850469995,-57.227145923775275,60.9944923071972,77.43520923773845,53.66896738038629,-32.67298426024872,68.39750695994506,1037.4280507110932,789.2678084796621,154.422924663256,92.29135242042881,121.1201506757012,77.83082605524159,183.2868738640833,199.50143895036524,2019.2376689112518,1456.5308334855274,683.0,0.5070020690371525,1.451093571139297,0.04382761139517896,0.591672753834916,0.02191380569758948,10.519503953307368,11.643043169905706,15.326862521554657,1369.0,1.0
9,21.6 11.13.1.xlsx,right,13,102.99092559690311,19.74885005903334,167.83948848209863,7.708296933469054,110.00281509158137,23.165220423819633,15.153846153846153,5.161494516225474,64.92307692307692,52.488826649839716,-43.00401180319389,49.67286248261099,69.41174259702035,34.985076116823166,-69.61616897043604,122.79922333144933,856.3528476403644,461.6393172049226,137.98274147331807,69.71890067402585,119.18013754549725,62.396936118256285,118.71710785548346,284.85684497089363,1949.604177085544,1166.2160066367526,678.0,0.42447213615754603,1.3131138217398677,0.044182621502209134,0.5964653902798233,0.022091310751104567,10.480694427699989,10.562687621296643,16.74968006905868,1358.0,1.0
