,Participant,hand,rep_count,start_value_mean,start_value_std,peak_value_mean,peak_value_std,end_value_mean,end_value_std,num_frames_up_mean,num_frames_up_std,num_frames_down_mean,num_frames_down_std,vel_mean_down_mean,vel_mean_down_std,vel_sd_down_mean,vel_sd_down_std,acc_mean_down_mean,acc_mean_down_std,acc_sd_down_mean,acc_sd_down_std,vel_mean_up_mean,vel_mean_up_std,vel_sd_up_mean,vel_sd_up_std,acc_mean_up_mean,acc_mean_up_std,acc_sd_up_mean,acc_sd_up_std,freq num,magnitude mean,magnitude sd,DF3_freq,DF2_freq,DF1_freq,DF3_mag,DF2_mag,DF1_mag,CL,cycles num
0,21.6 10.13.55.xlsx,left,10,16.810904116803297,1.3188521880821462,137.75067436849133,10.879233414695914,17.311567929159754,3.0362228440543078,35.3,9.707385504518369,36.7,6.464432603785801,-100.62891246913328,17.569155821043562,54.56367013703867,8.75161728029782,-4.933043703805875,28.63514964410824,573.9033247309485,114.01109304667277,108.32811813392773,26.007053726143376,75.83577773261308,13.654423221217897,31.83185106808287,30.128644761967365,717.8996279950355,196.78338418783707,424.0,0.765097055547718,3.000144921115752,0.2823529411764706,0.38823529411764707,0.3529411764705882,17.38784330166742,25.002771070238524,38.73678442826691,85.00000000000001,9.999999999999998
1,21.6 10.13.55.xlsx,right,10,13.857970991730932,1.8927140918110066,134.8185351391906,12.706632073689867,13.77453450947353,2.1017737221325765,36.0,7.52772652709081,35.2,5.0508525133002165,-104.46346569593899,16.245377939184756,61.86220368064539,10.501964697048207,-6.311252035525275,22.819197218099408,617.6512764511331,142.57434409316016,104.32629430195706,22.901492261445643,73.67458012959503,17.938821539234244,26.604679945607614,15.29036712524303,699.9667796125816,209.05776246209894,424.0,0.7628164506107735,3.0190107511211113,0.5294117647058824,0.38823529411764707,0.3529411764705882,17.463632204913864,25.051509415403547,39.852073557603056,85.00000000000001,9.999999999999998
2,21.6 10.42.22.xlsx,left,6,24.17135885422512,12.6928663244922,148.55518763386723,61.79268476736818,16.681170361235154,2.2975417471669317,17.0,7.321202087089251,36.333333333333336,17.500476183997584,-100.48590293729232,54.40542943515117,173.75927142449117,101.11765670401756,-34.85795571109526,74.3823198646967,2030.1506251454966,1293.2222566513672,198.84768180746073,110.58865848765718,134.99427722430968,72.06298924611728,180.3191269937554,148.62979459528634,1877.9086867267215,1032.0590952917146,426.0,1.154612367952884,3.966333784914936,0.10526315789473684,0.38596491228070173,0.03508771929824561,29.921818538277464,32.99672803497736,35.374011788125,855.0,1.0
3,21.6 10.42.22.xlsx,right,9,17.908660441695844,5.120689103290558,119.24740011238408,61.014575358550616,14.256532142441209,4.053630789363232,14.0,9.5524865872714,26.11111111111111,19.833333333333332,-145.84590822183293,90.01304806298467,177.88803393609626,80.12613048907419,-530.7938663780329,1341.540456038392,2262.0454340802044,1247.9069394999044,224.42539049730848,109.31277251534998,134.7533869945356,69.22122159217322,688.3194531417153,983.1492905516277,2653.430187107164,1772.6711563996953,420.0,1.1917690956959746,3.9827684797323863,0.10676156583629895,0.3914590747330961,0.03558718861209965,28.357150691209927,32.13156756754869,35.445993582676664,842.9999999999999,1.0000000000000002
4,21.6 10.5.25.xlsx,left,8,14.691169414222166,0.49198896436589606,112.90323649659538,4.272082021201033,14.559645270452288,0.30535196709989115,34.375,4.438065859293727,53.5,8.668497975016038,-56.62121597134276,11.607485992683213,41.985194948350895,3.3914985677237355,-4.568454298065847,4.17725544984339,352.4920470052738,81.64601756251191,87.05393797781079,13.373418142922704,69.20567488199504,6.652225161528748,10.968789379221663,8.865034450588468,636.3400216575066,93.8809682517582,428.0,0.588723260429559,2.5933660530377294,0.3492433061699651,0.31431897555296856,0.27939464493597205,12.830814312923602,28.116090843412294,39.13176588951501,107.375,8.0
5,21.6 10.5.25.xlsx,right,8,12.359102632282577,0.7922482894845769,110.19004080583224,3.920535705694725,13.217953349801691,1.8432056973179507,37.75,5.365231988061121,52.375,8.895223437328598,-56.7641080308764,8.892835564993199,49.48111549621745,4.962864839834172,-5.293179302567101,4.490317087014092,402.70580741382605,117.24982141504367,78.9307271898274,10.856843426910523,66.43851558118425,8.928397076403195,5.352106551328129,5.949368308298983,557.9649199313412,125.52046253706528,428.0,0.5852765517168521,2.6084160595451658,0.3492433061699651,0.31431897555296856,0.27939464493597205,12.674789473179446,27.448553930172412,40.07865493977815,107.375,8.0
6,21.6 10.52.40.xlsx,left,8,21.686587028920155,1.2104148927456282,103.64442038809777,2.781603722619804,20.619024604675314,1.5036239873401331,27.875,4.4860896112315904,55.5,6.0,-45.271564288742255,6.21560886213138,46.27831561385538,6.607863640520345,-9.609419661180633,7.561550444751626,364.4933410663061,85.5294185577598,89.82054807462363,14.282953519695386,49.416235357187354,12.302723177328945,4.1124130991343755,10.842922247628652,581.4862122479212,106.46715422436436,435.0,0.5356332827255758,2.226562285922021,0.3436426116838488,0.30927835051546393,0.27491408934707906,15.78784008808511,25.4734251645116,31.970081317164265,109.12499999999999,8.000000000000002
7,21.6 10.52.40.xlsx,right,8,22.444683410123144,0.8723120303683026,106.48338013712157,1.2001743828072389,21.67415635189844,0.7485271775699571,29.125,3.9074105418879577,56.75,5.922113522335464,-45.24225151531353,5.896499172316217,46.87362064467163,7.593860404160652,-10.966711214077689,5.249482422184981,393.2567970345365,87.99496279690351,88.03958798299541,14.033953811993007,54.91230379570172,12.83714807318997,4.530524239787722,8.466610062102777,630.1259654510252,168.59050080758624,435.0,0.5493428245726554,2.275726438691656,0.3436426116838488,0.30927835051546393,0.27491408934707906,16.034308076355835,25.867676847842308,32.9779679774032,109.12499999999999,8.000000000000002
8,21.6 11.13.1.xlsx,left,4,37.277716713398775,17.640174251400204,128.68062246147684,54.99401161541777,24.81066445859524,17.865707343422265,10.0,6.6332495807108,38.0,25.871477215909675,-83.23399406258899,63.64622044492278,129.29758463508963,106.42671999206425,-163.52074754148515,182.39874193563668,1584.3480364460806,1238.6820024926433,325.33296070716665,341.9041977875115,208.19783942430655,225.90270275708824,1632.4221981655523,3145.3662187964187,5104.093120835545,5977.283085019194,265.0,1.4193441187251878,4.353201492635845,0.11257035647279551,0.3377110694183865,0.056285178236397754,24.223202147655456,31.884874214257888,41.05042900390101,533.0,1.0
9,21.6 11.13.1.xlsx,right,3,41.65911418672786,2.8532807783011394,47.21317256728446,1.8574595970973569,34.82395925668779,13.140883962012465,5.333333333333333,1.5275252316519465,11.0,5.5677643628300215,-32.074257917799194,28.4635603203733,37.84128449113782,36.24768776371908,-245.49680340316027,246.13167813054116,486.0798519268066,423.401119750582,35.725535486834985,37.06336200064072,14.339658441683179,14.1980354983326,73.1771971014855,210.41533422329252,642.3185632876297,742.3753018650259,173.0,0.8191956757774046,1.6990754992475423,0.2578796561604585,0.17191977077363899,0.34383954154727797,8.60422682802303,10.37767594871945,10.815645346792325,87.24999999999999,4.000000000000001
10,21.6 11.4.46.xlsx,left,8,18.87571912771672,5.661897503859161,107.09272350001608,1.2416169499710192,17.445024448379876,1.0092937251673593,37.625,11.300284446483131,55.75,10.180513599168616,-49.48083080493639,9.431368287206894,48.231832344368094,10.510715595629708,-10.183014050475034,14.983949221571441,446.6622983955138,129.8244384553221,77.48259024217978,28.153607794318447,63.24959684960826,9.582608907584582,2.2561253427784735,11.499368270660144,607.6167665166856,234.54183042900007,426.0,0.6235739854592833,2.367903834593309,0.3508771929824561,0.3157894736842105,0.2807017543859649,12.578567750251887,24.607690657414146,35.688498853222285,106.875,8.0
11,21.6 11.4.46.xlsx,right,8,18.52486988718645,4.586543507699473,109.26136172317499,2.4878991922779394,17.51724561577545,1.8686509654609742,33.5,8.89622712968015,52.25,4.682795258023932,-52.96490204158715,5.327683449612321,51.319513427497235,13.327213394075045,-6.345185108731714,6.620984006908165,439.42890410589825,137.85089100343794,88.17428797743202,31.584949004114602,67.94388159160994,12.454202219337088,13.086954762199172,21.716528215837055,711.3219801605587,235.42754509385148,420.0,0.6458846935804305,2.493554297032378,0.35587188612099646,0.3202846975088968,0.2846975088967972,12.826057911348533,20.01954397024227,39.82279371500224,105.37499999999999,8.000000000000002
12,21.6 12.1.52.xlsx,left,8,17.840126559782917,1.6082180816473297,91.61324374012452,34.268178915419085,20.114559294267227,9.072452356955443,26.625,8.348438690643214,38.0,19.18332609325088,-52.352966802532634,21.976085685577218,51.98208157376068,27.06634893935527,-43.07504538387145,35.43573133068412,487.88736207654256,241.22557245146265,79.69427630348466,33.81476884784863,54.10241699608437,21.866225884036442,17.849959890062365,24.25579572140208,582.1058933842511,194.7821056893932,432.0,0.6345630771678059,2.281134464347096,0.20761245674740486,0.31141868512110726,0.2768166089965398,17.13827645083044,22.3832497153802,25.2394982181478,108.37499999999999,8.000000000000002
13,21.6 12.1.52.xlsx,right,8,16.941100655094985,1.4620692709655785,101.33998995299224,36.785836776192724,15.62619177053536,1.0763532135188054,30.125,10.561892417013697,42.875,16.18144881382028,-55.61805002022643,24.815908478526342,55.11111636235734,27.788888573309173,-24.39245189798849,12.633021886569814,467.9216444528614,214.0729811204889,79.25081198707976,33.65443669913793,53.5993060372433,22.039499378167125,15.148973060198063,14.990539484497612,553.3684459432277,223.13649836753316,432.0,0.6653559317209065,2.522356685656785,0.24221453287197234,0.31141868512110726,0.2768166089965398,14.290691222233063,25.13122983052132,32.640376973959164,108.37499999999999,8.000000000000002
14,21.6 12.10.25.xlsx,left,8,15.937932797600391,0.8963332534231624,110.64703888440124,5.1647770039520475,15.767715814095288,0.8028771249718581,41.5,9.118270512704541,47.125,10.815828348173008,-63.404803512279315,15.759882075459554,59.49518175501281,7.222724029716857,-6.036511928970617,7.1914810897048005,467.7141347796947,114.06339494632789,71.93209452574908,19.406842146143244,59.216070404480064,7.901007100095627,7.893093712256076,7.95490157467183,538.1014589751376,157.1162156637143,427.0,0.5711334897274873,2.5876020385141474,0.3500583430571762,0.31505250875145857,0.28004667444574094,13.105565068024413,34.292973227051704,34.460293748624835,107.125,8.0
15,21.6 12.10.25.xlsx,right,9,15.19804295902073,0.7479154477828873,106.40227570458124,34.06653184739275,15.154750621840144,0.7557232591299087,36.111111111111114,13.12863706220532,45.333333333333336,16.710774967068403,-55.87228337949071,23.056922761658914,52.50394602713333,20.10993172774868,-6.337284682795104,9.080267971535367,400.1518652775166,171.92790260563262,72.98745403092492,31.69611217119382,55.49829998911583,21.268072025985944,9.373437020035228,8.889416231821825,537.1458628799862,257.39014007735625,427.0,0.6122511270336976,2.7733179260089145,0.3500583430571762,0.31505250875145857,0.28004667444574094,14.020459929267252,36.466286131517386,37.229053176010204,107.125,8.0
16,21.6 12.21.32.xlsx,left,7,14.255533924052644,1.6566061249724178,106.75732252913474,2.2081138885473424,14.324252400743905,1.2239781387764952,42.714285714285715,3.903600291794133,52.714285714285715,4.347960660443226,-52.83671504219018,4.130060097156564,38.27488789812111,4.448890282613589,-5.2540672084185065,4.549303645382644,350.883118071944,59.77876181987573,65.2774257735693,5.236895979000468,46.369973384879756,2.628687951432224,3.3497425392572455,5.830976893854599,435.6948227151362,39.761180102955834,428.0,0.5779173438247772,2.4091244709777295,0.3496503496503497,0.3146853146853147,0.27972027972027974,10.282091854536079,26.51240481839969,35.669498047035034,107.24999999999999,8.000000000000002
