,Participant,hand,rep_count,start_value_mean,start_value_std,peak_value_mean,peak_value_std,end_value_mean,end_value_std,num_frames_up_mean,num_frames_up_std,num_frames_down_mean,num_frames_down_std,vel_mean_down_mean,vel_mean_down_std,vel_sd_down_mean,vel_sd_down_std,acc_mean_down_mean,acc_mean_down_std,acc_sd_down_mean,acc_sd_down_std,vel_mean_up_mean,vel_mean_up_std,vel_sd_up_mean,vel_sd_up_std,acc_mean_up_mean,acc_mean_up_std,acc_sd_up_mean,acc_sd_up_std,freq num,magnitude mean,magnitude sd,DF3_freq,DF2_freq,DF1_freq,DF3_mag,DF2_mag,DF1_mag,CL,cycles num
0,21.6 10.13.55.xlsx,left,10,-0.14654550981329667,0.014653913200912754,1.1972297152054592,0.12088037127439913,-0.1409825785648916,0.03373580937838121,35.3,9.707385504518369,36.7,6.464432603785801,-1.1180990274348144,0.1952128424560396,0.6062630015226518,0.09724019200330895,-0.05481159670895362,0.31816832937897804,6.376703608121649,1.2667899227408013,1.2036457570436414,0.28896726362381514,0.8426197525845897,0.15171581356908778,0.3536872340898133,0.3347627195774161,7.976662533278168,2.1864820465315216,425.0,0.008472976316880047,0.03326538381144006,0.2813599062133646,0.38686987104337633,0.3516998827667057,0.18623878796619456,0.29082426662571914,0.4194388413976316,85.30000000000001,9.999999999999998
1,21.6 10.13.55.xlsx,right,10,-0.17935587786965632,0.021030156575677864,1.1646503904354515,0.14118480081877624,-0.1802829498947386,0.023353041357028634,36.0,7.52772652709081,35.2,5.0508525133002165,-1.1607051743993222,0.18050419932427508,0.6873578186738375,0.11668849663386911,-0.07012502261694514,0.2535466357566617,6.862791960568147,1.5841593788128956,1.1591810477995232,0.2544610251271739,0.8186064458843889,0.1993202393248248,0.2956075549511968,0.1698929680582532,7.777408662362021,2.322864027356653,425.0,0.008465538466705511,0.033467046469489184,0.5275498241500586,0.38686987104337633,0.3516998827667057,0.18831570458351063,0.2919864596611286,0.4315078480048095,85.30000000000001,9.999999999999998
2,21.6 10.42.22.xlsx,left,6,-0.06476267939749872,0.14103184804991334,1.317279862598525,0.6865853863040908,-0.1479869959862761,0.025528241635188097,17.0,7.321202087089251,36.333333333333336,17.500476183997584,-1.1165100326365816,0.6045047715016796,1.9306585713832352,1.1235295189335284,-0.38731061901216685,0.8264702207188503,22.557229168283286,14.369136185015195,2.2094186867495638,1.22876287208508,1.499936413603441,0.800699880512414,2.00354585548618,1.6514421621698396,20.86565207474135,11.46732328101905,428.0,0.012774856100577072,0.04390079671178838,0.1048951048951049,0.38461538461538464,0.03496503496503497,0.3269218331704205,0.35409945391998676,0.39350953711063064,857.9999999999999,1.0000000000000002
3,21.6 10.42.22.xlsx,right,9,-0.13434821731449065,0.05689654559211731,0.9916377790264898,0.6779397262061179,-0.1749274206395421,0.0450403421040359,14.0,9.5524865872714,26.11111111111111,19.833333333333332,-1.6205100913536996,1.0001449784776077,1.97653371040107,0.8902903387674911,-5.897709626422593,14.90600506709325,25.133838156446693,13.865632661110041,2.493615449970094,1.2145863612816667,1.4972598554948402,0.7691246843574805,7.647993923796826,10.923881006129204,29.482557634524046,19.696346182218825,422.0,0.013205951449561968,0.044082175536024774,0.10638297872340427,0.3900709219858156,0.03546099290780142,0.3095371659035206,0.3458963992163474,0.39454235222167755,845.9999999999999,1.0000000000000002
4,21.6 10.5.25.xlsx,left,8,-0.17009811761975374,0.005466544048509941,0.9211470721843932,0.047467578013344836,-0.17155949699497458,0.003392799634443248,34.375,4.438065859293727,53.5,8.668497975016038,-0.6291246219038085,0.12897206658536906,0.46650216609278766,0.03768331741915268,-0.050760603311841956,0.046413949442705306,3.9165783000585996,0.9071779729168002,0.9672659775312311,0.14859353492136346,0.7689519431332782,0.073913612905875,0.12187543754690632,0.09850038278431802,7.070444685083406,1.043121869463977,430.0,0.0065238101459199815,0.02871571966700815,0.34802784222737815,0.31322505800464034,0.27842227378190254,0.14730229982776624,0.3348744956357025,0.4173357290853788,107.75,8.0
5,21.6 10.5.25.xlsx,right,8,-0.1960099707524158,0.008802758772050855,0.8910004533981359,0.04356150784105245,-0.1864671850022034,0.020480063303532803,37.75,5.365231988061121,52.375,8.895223437328598,-0.6307123114541822,0.09880928405548,0.549790172180194,0.055142942664824175,-0.058813103361857764,0.04989241207793411,4.4745089712647355,1.3027757935004916,0.8770080798869709,0.12063159363233918,0.7382057286798253,0.09920441196003563,0.0594678505703133,0.06610409231443354,6.199610221459352,1.3946718059673895,430.0,0.006511911969603968,0.028875261748563627,0.34802784222737815,0.31322505800464034,0.27842227378190254,0.14581336033907666,0.32739400542575914,0.4285178708108599,107.75,8.0
6,21.6 10.52.40.xlsx,left,8,-0.0923712552342205,0.013449054363840337,0.8182713376455305,0.030906708029108908,-0.10423305994805208,0.016706933192668125,27.875,4.4860896112315904,55.5,6.0,-0.503017380986025,0.06906232069034862,0.5142035068206154,0.07342070711689277,-0.10677132956867318,0.08401722716390574,4.049926011847849,0.9503268728639913,0.9980060897180405,0.15869948355217084,0.5490692817465262,0.13669692419254365,0.045693478879271235,0.12047691386253884,6.460957913865796,1.1829683802707098,437.0,0.005922025720115937,0.024682108664820387,0.3424657534246575,0.3082191780821918,0.273972602739726,0.17760987232600664,0.3032397092590047,0.3385867371294429,109.5,8.0
7,21.6 10.52.40.xlsx,right,8,-0.08394796210974287,0.009692355892981149,0.8498153348569064,0.013335270920080374,-0.09250937386779513,0.008316968639666179,29.125,3.9074105418879577,56.75,5.922113522335464,-0.5026916835034837,0.06551665747018012,0.5208180071630183,0.08437622671289612,-0.12185234682308417,0.05832758246872179,4.369519967050411,0.9777218088544765,0.978217644255505,0.1559328201332558,0.6101367088411299,0.14263497859099972,0.05033915821986511,0.09407344513447431,7.001399616122498,1.8732277867509564,437.0,0.006044373561214882,0.02523539525494688,0.3424657534246575,0.3082191780821918,0.273972602739726,0.18046287770696168,0.3082572701251995,0.3493532895975933,109.5,8.0
8,21.6 11.13.1.xlsx,left,4,0.08086351903776365,0.19600193612666886,1.0964513606830764,0.6110445735046418,-0.057659283793386244,0.19850785937135845,10.0,6.6332495807108,38.0,25.871477215909675,-0.9248221562509887,0.7071802271658088,1.4366398292787739,1.182519111022936,-1.8168971949053905,2.0266526881737414,17.603867071623128,13.763133361029384,3.614810674524076,3.7989355309723543,2.313309326936722,2.510030030634287,18.13802442406144,34.948513542181935,56.71214578706115,66.41425650021246,267.0,0.015449913621548319,0.04819144555509929,0.11194029850746269,0.3358208955223881,0.055970149253731345,0.26666486039229037,0.3587276244387314,0.4582885053853073,536.0,1.0
9,21.6 11.13.1.xlsx,right,1,0.09307053900457851,,0.21498948078948404,,0.1450890371525983,,4.0,,16.0,,-0.12469781615706053,,0.27393179293473646,,-0.3541239923995323,,6.070102624947971,,0.8688017387150211,,0.33731215257197955,,3.427112220046694,,16.587181997424842,,175.0,0.008953069714112201,0.020007442137609213,0.25568181818181823,0.17045454545454547,0.34090909090909094,0.10550112126407295,0.12643188851027748,0.1271003436881849,87.99999999999999,4.000000000000001
