,Participant,hand,rep_count,start_value_mean,start_value_std,peak_value_mean,peak_value_std,end_value_mean,end_value_std,num_frames_up_mean,num_frames_up_std,num_frames_down_mean,num_frames_down_std,vel_mean_down_mean,vel_mean_down_std,vel_sd_down_mean,vel_sd_down_std,acc_mean_down_mean,acc_mean_down_std,acc_sd_down_mean,acc_sd_down_std,vel_mean_up_mean,vel_mean_up_std,vel_sd_up_mean,vel_sd_up_std,acc_mean_up_mean,acc_mean_up_std,acc_sd_up_mean,acc_sd_up_std,freq num,magnitude mean,magnitude sd,DF3_freq,DF2_freq,DF1_freq,DF3_mag,DF2_mag,DF1_mag,CL,cycles num
0,21.6 10.13.55.xlsx,left,18,95.29853033524311,12.68532768287323,160.66297324937557,19.669042527031245,96.64415431089213,13.541573245744614,22.27777777777778,9.553598370774509,29.27777777777778,16.62317855764887,-80.2591670754713,43.16638195457764,61.47266507084752,36.586726141554074,-25.346993692635245,54.23481324118599,867.1736549640658,458.4019255671947,95.85953969568794,52.291800427613346,53.85146577117018,24.06101480249049,66.96082813847926,80.98542825131356,773.2424809046358,481.1491068224668,654.0,0.39526812674934675,1.3487335867994883,0.02288329519450801,0.09153318077803203,0.6636155606407322,10.213879212585823,10.50965274632715,13.605533879574024,45.20689655172414,28.999999999999996
1,21.6 10.13.55.xlsx,right,18,96.06858874525321,21.912363355754803,159.50418826752684,17.14758761422478,96.93691618741524,22.035568945141684,23.11111111111111,10.069691793220759,29.77777777777778,17.985469807125046,-77.38286509094485,45.354718724775545,61.51689033697616,37.23334825227226,-20.849957703686595,41.33686291932134,783.5162866301876,402.3704822082779,92.38022804703697,65.34350512973587,51.876000227054355,33.27323386994686,42.820007625925356,46.832882166109904,703.3497572633223,530.3591895849929,654.0,0.41799111447034465,1.4395252585381433,0.4805491990846682,0.6636155606407322,0.02288329519450801,8.98628682331413,13.65093264490683,14.491743603895827,1311.0,1.0
2,21.6 10.13.55.xlsx2,left,12,74.72646625638791,12.553755552465848,145.24013196146475,10.39924510292599,74.23395726671093,11.624463442273077,17.25,10.541045316458723,65.66666666666667,25.267058444232138,-42.21896506256463,38.3923150413786,74.98349663292524,34.48654954702381,-55.07560800242456,56.6551185846903,832.816191865761,466.78934871738016,150.60576785085237,63.299342679263546,86.82989193104906,35.42685595924905,71.7463920920333,68.30496379923689,1551.905312360136,688.4061953087737,674.0,0.3843583513046312,1.2378603367774816,0.5555555555555556,0.044444444444444446,0.022222222222222223,6.333697416247308,7.991871892533089,19.04758052969656,1350.0,1.0
3,21.6 10.13.55.xlsx2,right,12,68.6423544982892,22.12638409329121,147.09560152765656,8.180346717612014,66.70225690949022,17.781494274555087,15.583333333333334,5.434876152027643,65.66666666666667,26.046578324690604,-47.84931706116904,43.26802101244281,78.94675268797187,34.083275393482616,-42.97373441052486,35.928640703522426,790.2771678014648,483.28472486150906,171.0034457622589,76.44707181946828,110.36108519497077,51.596171644630864,49.01402397803839,99.62341464061099,1808.6178085333095,908.7083176960349,674.0,0.4033128534032308,1.1932289158132712,0.5555555555555556,0.5333333333333333,0.022222222222222223,6.971509060262259,7.0658558431354725,13.03110189488004,1350.0,1.0
4,21.6 10.42.22.xlsx,left,9,67.22222886548988,14.602964244897803,169.21825586940074,2.0259033139415363,66.61378539231447,13.184079871361394,12.222222222222221,3.5629263877386577,71.66666666666667,135.57746862956247,-105.89012599538779,40.806470264853075,165.4306775082837,54.69945974695018,-270.32557356334166,123.18391174150668,1732.7837045828667,623.1301253051047,266.30196089986157,77.36806568511179,143.19769624411754,44.73589551741759,79.35800673576497,162.69300891629433,2822.8125896778456,1273.6120875553938,611.0,0.5611319550303351,1.7173956363811829,0.8088235294117648,0.04901960784313726,0.02450980392156863,8.358896618178168,10.05115579535987,30.614384420414147,1223.9999999999998,1.0000000000000002
5,21.6 10.42.22.xlsx,right,9,69.78286903203193,14.80228969325457,174.09333113753678,3.28885789444682,69.19937380237059,13.492987261927421,11.444444444444445,3.0867098629086893,72.22222222222223,135.72654288842858,-104.61684381281846,38.720126634040675,181.2711978360668,58.78895334098556,-319.98869626424454,221.74829880231465,1916.8060650362625,700.5902879888721,287.9726506136046,81.2772897988826,156.3286673283588,33.080930479851965,97.14819369951124,144.3198418090944,3382.6670684484166,1363.9196040169677,611.0,0.6116138235957124,1.885039076439839,0.8088235294117648,0.04901960784313726,0.02450980392156863,8.420500980990553,13.537926378045128,33.506274749359804,1223.9999999999998,1.0000000000000002
6,21.6 10.42.22.xlsx2,left,17,78.29042327545882,25.51375534912215,157.80990597374156,9.650367006129173,80.23788522614319,27.079374838160334,11.0,3.7249161064378353,51.529411764705884,89.37079895515288,-105.49929259336307,97.03252991618336,143.90820516317214,87.79551866446711,-267.3196484239292,494.5518427522016,2054.5433587378698,1357.2294845369809,232.85147658596685,118.29995344278154,158.10235452307612,82.11155065404198,423.912083442805,474.6522985994353,3068.012389528126,1737.1665984559188,675.0,0.515962914524616,1.270771653019749,0.7988165680473374,0.7322485207100593,0.022189349112426038,6.307962425942144,6.864039361140364,14.98396603866118,1351.9999999999998,1.0000000000000002
7,21.6 10.42.22.xlsx2,right,19,87.86653390874926,25.279561819191155,157.15609899224782,18.086393541226435,88.26770299641184,26.060527790766432,10.105263157894736,3.6346287727620092,49.0,84.90321286945245,-94.46290909051793,105.04998822636075,119.36211159702562,83.50655277387828,-211.52712142050575,456.2512478337641,1686.6172641281146,1464.233098055531,216.64909409207547,132.67434738160117,121.44830134723605,78.67685712467303,312.1608036952371,415.14931000096027,2508.860431933167,1747.9108413859537,675.0,0.48091182126209264,1.1885083123926483,0.7988165680473374,0.044378698224852076,0.022189349112426038,5.7402365193775795,6.308065046835925,14.512701300479614,1351.9999999999998,1.0000000000000002
8,21.6 10.5.25.xlsx,left,9,89.36459463338815,5.833684031144059,170.0703537288496,7.080369966682165,87.2097268353536,5.07028652515438,25.88888888888889,5.946520924970423,59.888888888888886,17.156955181823815,-46.53781355244459,20.719163000369132,50.60274804100285,6.082355971057793,-12.709509492897562,14.338227035906348,561.9816653845007,154.8450264471051,96.77715090355164,23.11458665466489,65.00262259323466,13.405704045987601,21.078336487405792,41.27283588293207,846.2316064845304,341.81308912490215,658.0,0.39726137751058316,1.8832693078650404,0.22761760242792112,0.1820940819423369,0.204855842185129,12.013596460646914,26.45441887370939,33.47588306894167,146.44444444444443,9.000000000000002
9,21.6 10.5.25.xlsx,right,9,87.0696263278075,9.732139794163452,171.60131608907147,2.519607292699497,86.33711403453316,12.214273616412376,30.77777777777778,10.556725081408743,59.22222222222222,14.822093119544368,-45.24520081171168,12.386276109092046,55.14362414547424,8.145422323271225,-4.592417018824226,30.412672895135604,544.1073819124945,91.75227331782703,89.37405481876115,26.44898777784342,69.70064429747927,17.474995144380962,14.269288274268112,36.24249789713555,797.2400967926551,235.25069311593273,658.0,0.40206722525947397,1.9807409333615642,0.22761760242792112,0.1820940819423369,0.204855842185129,11.925138032018316,27.30775684105169,35.75630380770302,146.44444444444443,9.000000000000002
